ID_COUNTER,age,gender_F,gender_M,height_cm,weight_kg,body fat_%,diastolic,systolic,gripForce,sit and bend forward_cm,sit-ups counts,broad jump_cm
1673,45.99999999999999,0.0,1.0,170.0,71.0,44.5,76.0,120.00000000000001,54.2,11.7,37.0,40.0
1674,45.99999999999999,0.0,1.0,170.0,71.0,44.5,76.0,120.00000000000001,22.006891168856434,11.7,37.0,212.0
1675,45.99999999999999,0.0,1.0,170.0,71.0,21.000000000000004,76.0,201.0,30.847159115781746,11.7,37.0,212.0
1676,45.99999999999999,0.0,1.0,170.0,71.0,21.0,40.0,119.99999999999999,54.2,11.7,37.0,212.0
1677,45.99999999999999,0.0,1.0,170.0,71.0,21.0,76.0,119.99999999999999,0.0,11.7,37.0,212.0
1678,45.99999999999999,0.0,1.0,170.0,71.0,21.0,76.0,119.99999999999999,54.2,40.0,37.0,212.0
1679,45.99999999999999,0.0,1.0,170.0,71.0,21.0,76.0,119.99999999999999,54.2,11.7,37.0,0.0
1680,45.99999999999999,0.0,1.0,170.0,71.0,21.0,0.0,119.99999999999999,54.2,11.700000000000001,37.0,212.0
1681,45.99999999999999,0.0,1.0,170.0,71.0,21.0,76.0,119.99999999999999,54.2,10.565638092160226,37.0,212.0
1682,45.99999999999999,0.0,1.0,170.0,71.0,21.0,76.0,119.99999999999999,70.4,11.700000000000001,37.0,0.0
1683,45.99999999999999,0.0,1.0,170.0,71.0,21.0,76.0,191.0,54.2,11.700000000000001,37.0,0.0
1684,45.99999999999999,0.0,1.0,170.0,71.0,21.0,76.0,119.99999999999999,54.2,11.700000000000001,78.0,0.0
1685,45.99999999999999,0.0,1.0,170.0,71.0,54.9,76.0,119.99999999999999,54.2,11.700000000000001,37.0,0.0
1686,45.99999999999999,0.0,1.0,170.0,71.0,21.0,76.0,191.0,54.2,11.700000000000001,0.0,212.0
1687,45.99999999999999,0.0,1.0,170.0,71.0,21.0,76.0,191.0,0.0,11.700000000000001,37.0,212.0
1688,45.99999999999999,0.0,1.0,170.0,71.0,54.9,76.0,119.99999999999999,0.0,11.700000000000001,37.0,212.0
1689,45.99999999999999,0.0,1.0,170.0,71.0,21.0,76.0,119.99999999999999,0.0,11.700000000000001,78.0,212.0
1690,45.99999999999999,0.0,1.0,170.0,71.0,54.9,76.0,119.99999999999999,54.2,11.700000000000001,0.0,212.0
1691,41.0,1.0,0.0,157.1,62.72,29.5,76.0,201.0,31.8,24.8,27.0,170.0
1692,41.0,1.0,0.0,157.1,62.72,29.5,76.0,119.0,31.8,24.8,11.999999999999998,170.0
1693,41.0,1.0,0.0,157.1,62.72,44.5,76.0,119.0,18.500902543646973,24.8,27.0,170.0
1694,41.0,1.0,0.0,157.1,62.72,44.5,76.0,119.0,31.8,24.8,27.0,81.14864034233918
1695,41.0,1.0,0.0,157.1,62.72,29.5,76.0,119.0,0.29076363406321937,185.0,27.0,170.0
1696,41.0,1.0,0.0,157.1,62.72,29.5,76.0,119.0,0.0,24.8,27.0,298.99999999999994
1697,41.0,1.0,0.0,157.1,62.72,29.5,76.0,119.0,31.8,185.0,27.0,41.23587293141422
1698,41.0,1.0,0.0,157.1,62.72,29.499999999999996,76.0,119.0,5.95710797905922,24.799999999999997,26.999999999999996,170.0
1699,41.0,1.0,0.0,157.1,62.72,29.499999999999996,76.0,119.0,31.8,24.799999999999997,74.0,170.0
1700,41.0,1.0,0.0,157.1,62.72,29.499999999999996,76.0,119.0,31.8,24.799999999999997,26.999999999999996,0.0
1701,41.0,1.0,0.0,157.1,62.72,44.5,76.0,43.9,31.8,24.799999999999997,26.999999999999996,170.0
1702,41.0,1.0,0.0,157.1,62.72,29.499999999999996,40.0,192.8640367023027,31.8,24.799999999999997,26.999999999999996,170.0
1703,41.0,1.0,0.0,157.1,62.72,29.499999999999996,76.0,177.84444644916275,31.8,36.661100624544254,26.999999999999996,170.0
1704,41.0,1.0,0.0,157.1,62.72,29.499999999999996,40.0,119.0,31.8,2.913332649124852,26.999999999999996,170.0
1705,41.0,1.0,0.0,157.1,62.720000000000006,29.499999999999996,76.0,119.0,31.8,24.8,78.0,170.0
1706,41.0,1.0,0.0,157.1,62.720000000000006,29.499999999999996,76.0,119.0,2.310335151302057,40.0,27.0,170.0
1707,41.0,1.0,0.0,157.1,62.720000000000006,29.499999999999996,76.0,191.0,31.8,-22.0,27.0,170.0
1708,41.0,1.0,0.0,157.1,62.720000000000006,29.499999999999996,76.0,119.0,31.8,40.0,27.0,77.61176774147081
1709,41.0,1.0,0.0,157.1,62.720000000000006,3.5000000000000004,76.0,191.0,31.8,24.8,27.0,170.0
1710,41.0,1.0,0.0,157.1,62.720000000000006,52.262367977092524,76.0,119.0,0.0,24.8,27.0,170.0
1711,41.0,1.0,0.0,157.1,62.720000000000006,49.42320502409204,76.0,119.0,31.8,24.8,27.0,29.729851028764333
1712,41.0,1.0,0.0,157.1,62.720000000000006,29.499999999999996,76.0,191.0,31.8,24.8,27.0,80.5516937112607
1713,41.0,1.0,0.0,157.1,62.720000000000006,29.499999999999996,46.7025739675405,167.0136364487742,31.8,24.8,27.0,170.0
1714,41.0,1.0,0.0,157.1,62.720000000000006,29.499999999999996,76.0,191.0,3.3298168469724696,24.8,27.0,170.0
1715,41.0,1.0,0.0,157.1,62.720000000000006,29.499999999999996,76.0,119.0,70.4,24.8,27.0,0.0
1716,41.0,1.0,0.0,154.6,52.5,3.0,72.0,130.0,25.6,21.4,24.0,170.0
1717,41.0,1.0,0.0,154.6,52.5,30.9,40.0,130.0,25.6,21.4,24.0,170.0
1718,41.0,1.0,0.0,154.6,52.5,30.9,72.0,82.0,25.6,21.4,24.0,170.0
1719,41.0,1.0,0.0,154.6,52.5,30.9,72.0,130.0,0.0,21.4,24.0,170.0
1720,41.0,1.0,0.0,154.6,52.5,30.9,72.0,130.0,25.6,185.0,24.0,170.0
1721,41.0,1.0,0.0,154.6,52.5,30.9,72.0,130.0,25.6,21.4,7.0,170.0
1722,41.0,1.0,0.0,154.6,52.5,30.9,72.0,130.0,25.6,21.4,24.0,0.0
1723,41.0,1.0,0.0,154.6,52.5,30.9,72.0,130.0,25.6,21.4,24.0,170.0
1724,41.0,1.0,0.0,154.6,52.5,3.5,72.0,130.0,25.6,21.4,23.999999999999996,170.0
1725,41.0,1.0,0.0,154.6,52.5,30.9,118.0,130.0,25.6,21.4,23.999999999999996,170.0
1726,41.0,1.0,0.0,154.6,52.5,30.9,72.0,194.99999999999997,25.6,21.4,23.999999999999996,170.0
1727,41.0,1.0,0.0,154.6,52.5,30.9,72.0,130.0,67.6,21.4,23.999999999999996,170.0
1728,41.0,1.0,0.0,154.6,52.5,30.9,72.0,130.0,25.6,2.3,23.999999999999996,170.0
1729,41.0,1.0,0.0,154.6,52.5,30.9,72.0,130.0,25.6,21.4,7.0,170.0
1730,41.0,1.0,0.0,154.6,52.5,30.9,72.0,130.0,25.6,21.4,23.999999999999996,303.0
1731,41.0,1.0,0.0,154.6,52.5,30.9,72.0,130.0,25.6,21.4,23.999999999999996,170.0
1732,41.0,1.0,0.0,154.6,52.5,40.9091609954834,72.0,130.0,25.6,21.4,24.000000000000004,170.0
1733,41.0,1.0,0.0,154.6,52.5,30.9,0.0,130.0,25.6,21.4,24.000000000000004,170.0
1734,41.0,1.0,0.0,154.6,52.5,30.9,72.0,0.0,25.6,21.4,24.000000000000004,170.0
1735,41.0,1.0,0.0,154.6,52.5,30.9,72.0,130.0,70.4,21.4,24.000000000000004,170.0
1736,41.0,1.0,0.0,154.6,52.5,30.9,72.0,130.0,25.6,-22.0,24.000000000000004,170.0
1737,41.0,1.0,0.0,154.6,52.5,30.9,72.0,130.0,25.6,21.4,78.0,170.0
1738,41.0,1.0,0.0,154.6,52.5,30.9,72.0,130.0,25.6,21.4,24.000000000000004,0.0
1739,41.0,1.0,0.0,154.6,52.5,30.9,72.0,130.0,25.6,21.4,24.000000000000004,170.0
1740,34.0,0.0,1.0,179.6,81.4,18.1,86.74118992874448,135.91363933540185,58.37371468569019,10.392125738039907,52.0,234.0
1741,34.0,0.0,1.0,179.6,81.4,3.0,40.0,141.0,45.17788936133355,19.4,52.0,234.0
1742,34.0,0.0,1.0,179.6,81.4,12.874007095305451,79.53009366887642,141.0,64.733398404737,13.887101625530104,52.0,234.00000000000003
1743,34.0,0.0,1.0,179.6,81.4,18.1,83.15543980826907,122.98919064798709,61.825619914272096,14.191070433007196,52.0,234.00000000000003
1744,21.0,0.0,1.0,175.3,74.6,54.9,66.0,123.0,47.9,-8.000000000000002,34.0,183.0
1745,21.0,0.0,1.0,175.3,74.6,21.1,0.0,123.0,47.9,-8.000000000000002,34.0,183.0
1746,21.0,0.0,1.0,175.3,74.6,21.1,66.0,0.0,47.9,-8.000000000000002,34.0,183.0
1747,21.0,0.0,1.0,175.3,74.6,21.1,66.0,123.0,54.7048406355083,-8.000000000000002,34.0,183.0
1748,21.0,0.0,1.0,175.3,74.6,21.1,66.0,123.0,47.9,-22.0,34.0,183.0
1749,21.0,0.0,1.0,175.3,74.6,21.1,66.0,123.0,47.9,-8.000000000000002,80.0,183.0
1750,21.0,0.0,1.0,175.3,74.6,21.1,66.0,123.0,47.9,-8.000000000000002,34.0,0.0
1751,21.0,0.0,1.0,175.3,74.6,21.1,66.0,123.0,47.9,-8.000000000000002,34.0,183.0
1752,21.0,0.0,1.0,175.3,74.6,3.5000000000000004,66.0,123.0,47.9,-8.0,34.0,183.0
1753,21.0,0.0,1.0,175.3,74.6,21.099999999999998,120.0,123.0,47.9,-8.0,34.0,183.0
1754,21.0,0.0,1.0,175.3,74.6,21.099999999999998,66.0,191.0,47.9,-8.0,34.0,183.0
1755,21.0,0.0,1.0,175.3,74.6,21.099999999999998,66.0,123.0,0.0,-8.0,34.0,183.0
1756,21.0,0.0,1.0,175.3,74.6,21.099999999999998,66.0,123.0,47.9,-2.1189560890197754,34.0,183.0
1757,21.0,0.0,1.0,175.3,74.6,21.099999999999998,66.0,123.0,47.9,-8.0,0.0,183.0
1758,21.0,0.0,1.0,175.3,74.6,21.099999999999998,66.0,123.0,47.9,-8.0,34.0,0.0
1759,21.0,0.0,1.0,175.3,74.6,21.099999999999998,66.0,123.0,47.9,-8.0,34.0,183.0
1760,21.0,0.0,1.0,175.3,74.6,24.63009932041168,66.0,123.0,47.9,-8.0,34.0,183.0
1761,21.0,0.0,1.0,175.3,74.6,21.099999999999998,0.0,123.0,47.9,-8.0,34.0,183.0
1762,21.0,0.0,1.0,175.3,74.6,21.099999999999998,66.0,0.0,47.9,-8.0,34.0,183.0
1763,21.0,0.0,1.0,175.3,74.6,21.099999999999998,66.0,123.0,70.4,-8.0,34.0,183.0
1764,21.0,0.0,1.0,175.3,74.6,21.099999999999998,66.0,123.0,47.9,-22.0,34.0,183.0
1765,21.0,0.0,1.0,175.3,74.6,21.099999999999998,66.0,123.0,47.9,-8.0,78.0,183.0
1766,21.0,0.0,1.0,175.3,74.6,21.099999999999998,66.0,123.0,47.9,-8.0,34.0,0.0
1767,21.0,0.0,1.0,175.3,74.6,21.099999999999998,66.0,123.0,47.9,-8.0,34.0,183.0
1768,24.0,0.0,1.0,178.6,91.6,54.9,63.0,127.0,54.900000000000006,10.8,37.0,198.0
1769,24.0,0.0,1.0,178.6,91.6,26.600000000000005,0.0,127.0,54.900000000000006,10.8,37.0,198.0
1770,24.0,0.0,1.0,178.6,91.6,26.600000000000005,63.0,0.0,54.900000000000006,10.8,37.0,198.0
1771,24.0,0.0,1.0,178.6,91.6,26.600000000000005,63.0,127.0,57.1419216670096,10.8,37.0,198.0
1772,24.0,0.0,1.0,178.6,91.6,26.600000000000005,63.0,127.0,54.900000000000006,-22.0,37.0,198.0
1773,24.0,0.0,1.0,178.6,91.6,26.600000000000005,63.0,127.0,54.900000000000006,10.8,80.0,198.0
1774,24.0,0.0,1.0,178.6,91.6,26.600000000000005,63.0,127.0,54.900000000000006,10.8,37.0,0.0
1775,24.0,0.0,1.0,178.6,91.6,26.600000000000005,63.0,127.0,54.900000000000006,10.8,37.0,198.0
1776,24.0,0.0,1.0,178.6,91.6,3.5000000000000004,63.0,127.00000000000001,54.9,10.8,37.0,198.0
1777,24.0,0.0,1.0,178.6,91.6,26.6,120.0,127.00000000000001,54.9,10.8,37.0,198.0
1778,24.0,0.0,1.0,178.6,91.6,26.6,63.0,191.0,54.9,10.8,37.0,198.0
1779,24.0,0.0,1.0,178.6,91.6,26.6,63.0,127.00000000000001,0.0,10.8,37.0,198.0
1780,24.0,0.0,1.0,178.6,91.6,26.6,63.0,127.00000000000001,54.9,38.93732719421387,37.0,198.0
1781,24.0,0.0,1.0,178.6,91.6,26.6,63.0,127.00000000000001,54.9,10.8,0.0,198.0
1782,24.0,0.0,1.0,178.6,91.6,26.6,63.0,127.00000000000001,54.9,10.8,37.0,0.0
1783,24.0,0.0,1.0,178.6,91.6,26.6,63.0,127.00000000000001,54.9,10.8,37.0,198.0
1784,24.0,0.0,1.0,178.6,91.6,42.275894379615785,63.0,127.0,54.9,10.799999999999997,37.0,198.0
1785,24.0,0.0,1.0,178.6,91.6,26.6,0.0,127.0,54.9,10.799999999999997,37.0,198.0
1786,24.0,0.0,1.0,178.6,91.6,26.6,63.0,0.0,54.9,10.799999999999997,37.0,198.0
1787,24.0,0.0,1.0,178.6,91.6,26.6,63.0,127.0,70.4,10.799999999999997,37.0,198.0
1788,24.0,0.0,1.0,178.6,91.6,26.6,63.0,127.0,54.9,-22.0,37.0,198.0
1789,24.0,0.0,1.0,178.6,91.6,26.6,63.0,127.0,54.9,10.799999999999997,78.0,198.0
1790,24.0,0.0,1.0,178.6,91.6,26.6,63.0,127.0,54.9,10.799999999999997,37.0,0.0
1791,24.0,0.0,1.0,178.6,91.6,26.6,63.0,127.0,54.9,10.799999999999997,37.0,198.0
1792,32.0,0.0,1.0,174.2,77.7,23.4,75.0,201.0,46.2,13.3,46.0,238.0
1793,32.0,0.0,1.0,174.2,77.7,23.4,75.0,126.00000000000001,46.2,185.0,46.0,238.0
1794,32.0,0.0,1.0,174.2,77.7,23.4,75.0,126.00000000000001,46.2,13.3,11.999999999999998,238.0
1795,32.0,0.0,1.0,174.2,77.7,23.4,75.0,126.00000000000001,0.0,13.3,46.0,298.99999999999994
1796,32.0,0.0,1.0,174.2,77.7,44.5,75.0,126.00000000000001,46.2,13.3,46.0,40.0
1797,32.0,0.0,1.0,174.2,77.7,44.5,75.0,126.00000000000001,0.0,13.3,46.0,238.0
1798,32.0,0.0,1.0,174.2,77.7,23.4,75.0,125.99999999999997,0.0,13.3,46.0,237.99999999999997
1799,32.0,0.0,1.0,174.2,77.7,23.4,75.0,125.99999999999997,46.2,40.0,46.0,237.99999999999997
1800,32.0,0.0,1.0,174.2,77.7,23.4,75.0,125.99999999999997,46.2,13.3,46.0,0.0
1801,32.0,0.0,1.0,174.2,77.7,44.5,75.0,43.9,46.2,13.3,46.0,237.99999999999997
1802,32.0,0.0,1.0,174.2,77.7,23.399999999999995,75.0,126.0,46.2,9.221945869922637,46.0,238.0
1803,32.0,0.0,1.0,174.2,77.7,23.399999999999995,75.0,126.0,70.4,13.299999999999999,46.0,0.0
1804,32.0,0.0,1.0,174.2,77.7,23.399999999999995,75.0,191.0,46.2,13.299999999999999,46.0,0.0
1805,32.0,0.0,1.0,174.2,77.7,23.399999999999995,75.0,126.0,46.2,13.299999999999999,78.0,0.0
1806,32.0,0.0,1.0,174.2,77.7,54.9,75.0,126.0,46.2,13.299999999999999,46.0,0.0
1807,32.0,0.0,1.0,174.2,77.7,54.9,75.0,126.0,46.2,13.299999999999999,0.0,238.0
1808,32.0,0.0,1.0,174.2,77.7,54.9,75.0,126.0,0.0,13.299999999999999,46.0,238.0
1809,32.0,0.0,1.0,174.2,77.7,23.399999999999995,75.0,126.0,0.0,13.299999999999999,78.0,238.0
1810,32.0,0.0,1.0,174.2,77.7,23.399999999999995,75.0,191.0,0.0,13.299999999999999,46.0,238.0
1811,32.0,0.0,1.0,174.2,77.7,23.399999999999995,75.0,191.0,46.2,13.299999999999999,0.0,238.0
1812,32.0,0.0,1.0,174.2,77.7,47.39796741311422,0.0,191.0,46.2,13.299999999999999,46.0,238.0
1813,26.0,0.0,1.0,173.2,78.8,22.1,40.0,146.0,43.5,15.099999999999998,54.99999999999999,215.0
1814,26.0,0.0,1.0,173.2,78.8,22.1,74.0,82.0,43.5,15.099999999999998,54.99999999999999,215.0
1815,26.0,0.0,1.0,173.2,78.8,22.1,74.0,146.0,0.0,15.099999999999998,54.99999999999999,215.0
1816,26.0,0.0,1.0,173.2,78.8,22.1,74.0,146.0,43.5,185.0,54.99999999999999,215.0
1817,26.0,0.0,1.0,173.2,78.8,22.1,74.0,146.0,43.5,15.099999999999998,7.0,215.0
1818,26.0,0.0,1.0,173.2,78.8,22.1,74.0,146.0,43.5,15.099999999999998,54.99999999999999,0.0
1819,26.0,0.0,1.0,173.2,78.8,22.1,74.0,146.0,43.5,15.099999999999998,54.99999999999999,215.0
1820,26.0,0.0,1.0,173.2,78.80000000000001,22.1,118.0,145.99999999999997,43.5,15.1,55.00000000000001,215.0
1821,26.0,0.0,1.0,173.2,78.80000000000001,22.1,74.0,194.99999999999997,43.5,15.1,55.00000000000001,215.0
1822,26.0,0.0,1.0,173.2,78.80000000000001,22.1,74.0,145.99999999999997,67.6,15.1,55.00000000000001,215.0
1823,26.0,0.0,1.0,173.2,78.80000000000001,22.1,74.0,145.99999999999997,43.5,2.3,55.00000000000001,215.0
1824,26.0,0.0,1.0,173.2,78.80000000000001,22.1,74.0,145.99999999999997,43.5,15.1,7.0,215.0
1825,26.0,0.0,1.0,173.2,78.80000000000001,22.1,74.0,145.99999999999997,43.5,15.1,55.00000000000001,303.0
1826,26.0,0.0,1.0,173.2,78.80000000000001,22.1,74.0,145.99999999999997,43.5,15.1,55.00000000000001,215.0
1827,26.0,0.0,1.0,173.2,78.8,22.516716986894608,74.0,146.0,43.5,15.1,55.0,215.0
1828,26.0,0.0,1.0,173.2,78.8,22.1,0.0,146.0,43.5,15.1,55.0,215.0
1829,26.0,0.0,1.0,173.2,78.8,22.1,74.0,0.0,43.5,15.1,55.0,215.0
1830,26.0,0.0,1.0,173.2,78.8,22.1,74.0,146.0,70.4,15.1,55.0,215.0
1831,26.0,0.0,1.0,173.2,78.8,22.1,74.0,146.0,43.5,-22.0,55.0,215.0
1832,26.0,0.0,1.0,173.2,78.8,22.1,74.0,146.0,43.5,15.1,78.0,215.0
1833,26.0,0.0,1.0,173.2,78.8,22.1,74.0,146.0,43.5,15.1,55.0,0.0
1834,26.0,0.0,1.0,173.2,78.8,22.1,74.0,146.0,43.5,15.1,55.0,215.0
1835,41.0,1.0,0.0,164.4,62.7,28.0,91.0,146.0,24.003343499824403,19.0,30.0,180.0
1836,41.0,1.0,0.0,164.4,62.7,44.5,91.0,43.9,33.9,19.0,30.0,180.0
1837,41.0,1.0,0.0,164.4,62.7,28.0,91.0,43.9,33.9,19.0,30.0,298.99999999999994
1838,41.0,1.0,0.0,164.4,62.7,28.0,91.0,146.0,33.9,19.0,29.999998396545752,180.0
1839,41.0,1.0,0.0,164.4,62.7,28.0,91.0,146.26005500467573,33.9,18.60861996830624,30.0,180.0
1840,41.0,1.0,0.0,164.4,62.7,28.0,91.3685495426273,146.0,33.9,18.064592207089575,30.0,180.0
1841,41.0,1.0,0.0,164.4,62.7,28.0,91.0,146.0,33.9,17.98441880374847,30.0,180.15851460675162
1842,41.0,1.0,0.0,164.4,62.7,28.04776999876323,91.0,146.0,33.9,18.285950719544633,30.0,180.0
1843,41.0,1.0,0.0,164.4,62.7,28.0,90.99999999999999,146.0,33.9,185.0,30.0,180.0
1844,41.0,1.0,0.0,164.4,62.7,28.0,60.12025112503823,146.0,27.491845664629796,19.0,30.0,180.0
1845,41.0,1.0,0.0,164.4,62.7,28.0,50.21041745436316,146.0,33.9,19.0,30.0,231.07497560496995
1846,41.0,1.0,0.0,164.4,62.7,28.0,90.99999999999999,146.0,33.9,19.0,29.999998289118075,180.0
1847,41.0,1.0,0.0,164.4,62.7,17.823704498822195,90.99999999999999,140.64772971113536,33.9,19.0,30.0,154.43870712302495
1848,41.0,1.0,0.0,164.4,62.7,19.26561596852811,90.99999999999999,146.0,30.973465028455344,19.0,30.0,153.81029562896117
1849,41.0,1.0,0.0,164.4,62.7,19.557063235995447,90.99999999999999,146.0,33.9,19.0,26.172949636673685,152.91063804055352
1850,41.0,1.0,0.0,164.4,62.7,17.641545954393546,90.99999999999999,150.32711201578888,33.9,19.0,29.489785268794545,180.0
1851,41.0,1.0,0.0,164.4,62.7,28.0,90.99999999999999,146.0,28.582652300748947,19.0,30.0,147.91554937361303
1852,41.0,1.0,0.0,164.4,62.7,28.0,90.99999999999999,131.71566616194156,33.9,19.0,30.0,138.30820857444013
1853,41.0,1.0,0.0,164.4,62.699999999999996,28.0,126.0,146.0,70.5,19.0,30.0,180.00000000000003
1854,41.0,1.0,0.0,164.4,62.699999999999996,15.876249019516875,91.0,146.0,54.787357945328715,19.0,30.0,180.00000000000003
1855,41.0,1.0,0.0,164.4,62.699999999999996,28.0,91.0,0.0,33.9,19.0,30.0,299.0
1856,41.0,1.0,0.0,164.4,62.699999999999996,28.0,91.0,62.19511446615144,55.88815763886791,19.0,30.0,180.00000000000003
1857,41.0,1.0,0.0,164.4,62.699999999999996,28.0,91.0,146.0,33.9,19.0,29.999991962574455,180.00000000000003
1858,41.0,1.0,0.0,164.4,62.699999999999996,28.0,91.0,145.96433465444164,33.9,18.540154356231373,30.0,180.00000000000003
1859,41.0,1.0,0.0,164.4,62.699999999999996,27.99445355981334,91.0,146.0,33.9,18.530385121121142,30.0,180.00000000000003
1860,41.0,1.0,0.0,164.4,62.699999999999996,28.0,91.0,146.0,33.9,18.56998483510601,30.0,179.95886765741218
1861,41.0,1.0,0.0,164.4,62.699999999999996,28.0,91.01835886049592,146.0,33.9,18.66068384959393,30.0,180.00000000000003
1862,41.0,1.0,0.0,164.4,62.699999999999996,28.0,91.0,146.0,33.893649342654314,18.688086749527365,30.0,180.00000000000003
1863,25.000000000000004,0.0,1.0,171.4,85.7,54.9,79.0,131.0,41.099999999999994,3.5999999999999996,40.0,215.0
1864,25.000000000000004,0.0,1.0,171.4,85.7,28.7,0.0,131.0,41.099999999999994,3.5999999999999996,40.0,215.0
1865,25.000000000000004,0.0,1.0,171.4,85.7,28.7,79.0,0.0,41.099999999999994,3.5999999999999996,40.0,215.0
1866,25.000000000000004,0.0,1.0,171.4,85.7,28.7,79.0,131.0,49.037668539583684,3.5999999999999996,40.0,215.0
1867,25.000000000000004,0.0,1.0,171.4,85.7,28.7,79.0,131.0,41.099999999999994,-22.0,40.0,215.0
1868,25.000000000000004,0.0,1.0,171.4,85.7,28.7,79.0,131.0,41.099999999999994,3.5999999999999996,80.0,215.0
1869,25.000000000000004,0.0,1.0,171.4,85.7,28.7,79.0,131.0,41.099999999999994,3.5999999999999996,40.0,0.0
1870,25.000000000000004,0.0,1.0,171.4,85.7,28.7,79.0,131.0,41.099999999999994,3.5999999999999996,40.0,215.0
1871,25.000000000000004,0.0,1.0,171.4,85.7,3.5000000000000004,79.0,131.0,41.1,3.5999999999999988,40.0,215.0
1872,25.000000000000004,0.0,1.0,171.4,85.7,28.7,120.0,131.0,41.1,3.5999999999999988,40.0,215.0
1873,25.000000000000004,0.0,1.0,171.4,85.7,28.7,79.0,191.0,41.1,3.5999999999999988,40.0,215.0
1874,25.000000000000004,0.0,1.0,171.4,85.7,28.7,79.0,131.0,0.0,3.5999999999999988,40.0,215.0
1875,25.000000000000004,0.0,1.0,171.4,85.7,28.7,79.0,131.0,41.1,36.28132877349853,40.0,215.0
1876,25.000000000000004,0.0,1.0,171.4,85.7,28.7,79.0,131.0,41.1,3.5999999999999988,0.0,215.0
1877,25.000000000000004,0.0,1.0,171.4,85.7,28.7,79.0,131.0,41.1,3.5999999999999988,40.0,0.0
1878,25.000000000000004,0.0,1.0,171.4,85.7,28.7,79.0,131.0,41.1,3.5999999999999988,40.0,215.0
1879,25.000000000000004,0.0,1.0,171.4,85.7,41.05337154865265,79.0,131.0,41.1,3.599999999999999,40.0,215.0
1880,25.000000000000004,0.0,1.0,171.4,85.7,28.7,0.0,131.0,41.1,3.599999999999999,40.0,215.0
1881,25.000000000000004,0.0,1.0,171.4,85.7,28.7,79.0,0.0,41.1,3.599999999999999,40.0,215.0
1882,25.000000000000004,0.0,1.0,171.4,85.7,28.7,79.0,131.0,70.4,3.599999999999999,40.0,215.0
1883,25.000000000000004,0.0,1.0,171.4,85.7,28.7,79.0,131.0,41.1,-22.0,40.0,215.0
1884,25.000000000000004,0.0,1.0,171.4,85.7,28.7,79.0,131.0,41.1,3.599999999999999,78.0,215.0
1885,25.000000000000004,0.0,1.0,171.4,85.7,28.7,79.0,131.0,41.1,3.599999999999999,40.0,0.0
1886,25.000000000000004,0.0,1.0,171.4,85.7,28.7,79.0,131.0,41.1,3.599999999999999,40.0,215.0
1887,22.0,0.0,1.0,184.6,90.6,12.6,126.0,121.0,47.9,19.5,56.0,247.0
1888,22.0,0.0,1.0,184.6,90.6,12.6,65.0,201.0,47.9,19.5,56.0,247.0
1889,22.0,0.0,1.0,184.6,90.6,12.6,65.0,121.0,55.53698583468795,19.5,56.0,247.0
1890,22.0,0.0,1.0,184.6,90.6,12.6,65.0,121.0,47.9,19.5,11.999999999999998,247.0
1891,22.0,0.0,1.0,184.6,90.6,12.6,65.0,121.0,47.9,185.0,56.0,190.84003406380342
1892,22.0,0.0,1.0,184.6,90.6,44.5,65.0,121.0,47.9,19.5,56.0,40.0
1893,22.0,0.0,1.0,184.6,90.6,3.0000000000000004,65.0,121.0,47.9,185.0,56.0,247.0
1894,22.0,0.0,1.0,184.6,90.6,12.6,65.0,120.99999999999999,0.0,19.5,56.0,247.0
1895,22.0,0.0,1.0,184.6,90.6,12.6,65.0,120.99999999999999,47.9,19.5,74.0,247.0
1896,22.0,0.0,1.0,184.6,90.6,12.6,65.0,120.99999999999999,47.9,19.5,56.0,0.0
1897,22.0,0.0,1.0,184.6,90.6,12.6,40.0,120.99999999999999,47.9,7.621913360341536,56.0,247.0
1898,22.0,0.0,1.0,184.6,90.6,12.6,40.0,163.28155941041322,47.9,19.5,56.0,247.0
1899,22.0,0.0,1.0,184.6,90.6,31.05775168032337,65.0,162.5157698678253,47.9,40.0,56.0,247.0
1900,22.0,0.0,1.0,184.6,90.6,12.6,65.0,121.0,70.4,19.500000000000004,56.0,247.0
1901,22.0,0.0,1.0,184.6,90.6,12.6,65.0,121.0,47.9,19.500000000000004,78.0,247.0
1902,22.0,0.0,1.0,184.6,90.6,12.6,65.0,191.0,47.9,-22.0,56.0,247.0
1903,22.0,0.0,1.0,184.6,90.6,12.6,65.0,121.0,47.9,40.0,56.0,12.009815275212581
1904,22.0,0.0,1.0,184.6,90.6,3.5000000000000004,65.0,121.0,47.9,40.0,56.0,247.0
1905,22.0,0.0,1.0,184.6,90.6,12.6,0.0,191.0,47.9,19.500000000000004,56.0,247.0
1906,22.0,0.0,1.0,184.6,90.6,12.6,65.0,191.0,47.9,19.500000000000004,56.0,19.48753868288076
1907,22.0,0.0,1.0,184.6,90.6,54.9,65.0,121.0,47.9,19.500000000000004,56.0,0.0
1908,22.0,0.0,1.0,184.6,90.6,3.5000000000000004,65.0,191.0,47.9,19.500000000000004,56.0,247.0
1909,33.0,0.0,1.0,179.6,75.9,3.0,75.0,108.0,47.0,16.4,38.99999999999999,243.0
1910,33.0,0.0,1.0,179.6,75.9,18.7,40.0,108.0,47.0,16.4,38.99999999999999,243.0
1911,33.0,0.0,1.0,179.6,75.9,18.7,75.0,82.0,47.0,16.4,38.99999999999999,243.0
